user_id,isbn,rating
31502,0440159016,10
88812,059035342X,8
78673,044022814X,10
90321,0399139710,10
226772,060980619X,3
11676,0312762518,8
3145,044661193X,9
128611,0025174606,7
98391,0553802941,10
72923,044022165X,2
183287,2264002190,8
146348,0425181480,6
135149,0380814390,7
25601,0898867304,10
90404,0345284798,10
264657,0766804933,7
266753,074140916X,5
152813,0737000651,9
197207,0140620869,8
277639,0451085108,9
145064,0409314285,6
2024,1555831753,3
51450,0373270976,9
204864,0449209997,9
221124,0892819111,4
95359,0449702383,4
21224,0394500792,6
234141,0800716752,8
35865,1558744150,9
16634,0517061481,7
101209,0821756206,3
263078,0310977959,10
33145,2070403122,6
151653,0671027360,8
149661,0375501959,9
22818,0425174077,8
203240,0743418174,8
249240,1853811262,8
153215,0451177096,8
11676,044031335X,1
257204,0886774713,9
11676,2290328480,6
161831,0425124347,10
278545,0440200989,9
102642,0689816863,7
47779,0020442203,9
22975,0375414657,10
79519,0349107688,5
112001,0449207544,8
277588,8478884661,6
221973,038082101X,2
173214,0440220602,6
207349,0373710151,6
201576,0399142282,1
170415,0553277464,3
201484,0609800981,8
76223,1563897156,10
11676,0060506067,8
27647,0440215625,8
149354,0679758666,2
140842,3458346538,7
228374,0425119653,7
183287,2266111396,10
61283,0345313860,9
161882,034540288X,8
113270,067976397X,8
11676,038081563X,8
222138,0340717378,8
113270,0451525221,9
255477,0439136369,9
35232,0440237300,1
98391,0553582542,8
76352,0446602698,4
153174,0618131574,8
9856,0425119653,3
53390,0312198558,9
267898,014011291X,9
203075,0521338573,9
225659,2070384233,8
276049,0671527215,7
223253,044008976X,7
129074,0553295918,8
78846,0345385659,8
85656,0451198417,7
33980,0064472795,8
256402,0671721429,8
91792,0671568957,3
11676,0312181213,8
30985,0345384687,5
91221,0425119920,10
189835,0515105503,2
73490,0762408391,8
115538,0349102503,8
134434,0140862919,7
153662,0671012029,10
106198,044023719X,7
5346,0375724370,9
189334,0713466286,8
130577,067942069X,9
16623,0064440850,9
262208,0861121961,10
174848,0393305422,8
173999,2253056308,7
23872,0534560709,10
153667,0099326809,9
38158,0451201906,10
127129,0971208220,8
142479,0786700319,4
98391,0373226772,8
60244,0590031236,9
11676,0880709391,9
43246,0786865504,8
91553,0879238526,5
108264,0380818809,8
229126,8475778976,2
97260,0395859972,1
20201,0789715341,7
6575,0517595753,8
22650,0156027321,8
169507,043935806X,10
13569,0449235998,9
194600,0440221595,7
171968,0553582909,5
262014,0942679253,7
114444,0345313860,9
135778,0684813998,6
8115,0671004107,7
218411,0684830795,9
264300,1400032717,10
99252,0061098388,5
156150,0449911764,9
136139,0842365826,10
144120,1583224823,7
155450,074346978X,7
245963,0570030323,8
61257,0803292112,1
198290,0679721819,1
168520,3596148707,5
85526,0060930535,8
142005,0816739943,10
95364,080410753X,7
84770,0553374397,2
179718,0345351525,3
242545,0440216907,3
135776,0446675172,8
224249,1853261092,7
95932,0140196013,8
97874,0553382098,10
115537,1558744401,5
16634,0671459031,6
259762,0749399570,6
100906,0345435869,7
57168,0385499086,10
215421,140003180X,8
158295,0449901920,7
239594,0446310786,7
79441,0399513957,8
98391,0312875177,8
185233,0893755346,3
93141,0440406730,2
25131,0375502025,9
184532,0671469428,7
242249,0446613843,7
132500,345308974X,7
53456,0451191145,2
84831,3129222227,8
60244,0670031062,8
207417,0802134297,2
115002,0440208297,9
276813,8423996565,8
234623,0060392452,10
214244,3499227770,7
18203,0451128370,8
237375,0744002060,1
151655,1402202520,10
269474,0345417976,7
18439,0684848783,8
84269,0671510053,10
14768,0316666343,7
38626,0373790066,7
208829,0375421440,8
10560,0316666343,8
173486,0060014091,8
205967,0399148760,8
61415,0451409256,7
69684,0679760377,7
59064,0743206029,5
232373,0449200183,7
165758,0345405625,3
117861,0316666343,7
77383,0786861592,7
151081,0312971362,7
264085,0613174224,3
134948,0515090654,3
107951,0060548258,8
248540,2207251497,7
236058,0935218068,10
207494,0553266055,10
222254,0375760911,8
73681,0156006847,8
218482,0670878847,7
123597,0771099525,7
250543,0786011645,8
137437,0757301134,1
47581,1860464955,7
235604,1850157987,10
225002,0060502258,3
130915,048627263X,8
97598,3518368001,10
179904,0375760261,6
145084,0375701214,8
145189,034536676X,10
51826,039563752X,7
55065,0451191390,6
47971,0380676524,7
107099,0679742204,8
174077,0425147584,7
103976,2080705105,4
167494,1573225789,8
248064,0553526103,6
242083,0671722816,10
51450,0312986734,9
189569,0393319970,1
128332,0971880107,1
193664,0952921502,6
257204,0345375599,10
160558,0140086838,8
210846,0380804697,9
71831,0064400557,5
208897,0446608653,8
77480,0380978857,7
116599,0375800425,10
98391,1891946102,9
41701,2264029951,9
174357,0670894605,8
177458,140270870X,8
50225,0374199698,7
112693,0446391301,8
123349,0827603606,7
55641,1859847633,6
73651,0451188713,7
136667,1580050298,10
157504,0689852037,8
190923,044021145X,6
254394,0670031720,1
154345,0316734837,7
196099,0375500510,2
145641,044022733X,10
277937,0684848406,5
19522,1551667509,9
218068,1594480214,6
98135,0394587545,7
211351,0804818002,2
170866,0964631636,7
131843,3404611330,8
26711,0439049962,9
102359,0670855030,10
215006,1878067044,7
207782,0886775248,9
85132,0375719180,8
4225,0451202341,5
144455,0962118516,3
78553,0515112305,9
143822,031226982X,7
98391,0505525682,10
21196,0345442822,9
53729,0156028352,8
22773,0064472264,10
163579,0812548051,7
172760,0345342968,8
229102,038089906X,5
75519,0425105679,2
128906,0764550284,4
137622,0876857942,10
141819,0233994254,7
70703,0330326732,3
238781,0060580208,6
101245,0440204887,9
264904,0871136791,3
146185,0679730494,1
11676,0375406530,3
203240,0375410945,7
167415,201243620X,8
135411,1400034779,1
26544,0515122734,8
26039,0425067793,6
52036,1579543626,2
58641,0590442562,8
269321,037379052X,9
147537,0966132793,7
123883,0505524503,2
256167,0151003076,7
200978,0786868716,8
10472,0140281290,8
236269,1558745157,9
123544,0553563696,10
263163,0679457313,6
35859,0439434335,7
175638,0261664182,5
36067,0385720106,2
78834,0553210122,10
24194,1589253507,9
163521,0446321540,9
115953,0758205430,8
251394,0671683993,6
123883,0425163717,3
136348,042516098X,2
225087,0446322822,2
62186,0385505833,10
741,0373196725,10
11676,0451459067,4
5499,0060555513,9
164418,0373872054,9
95932,0316776963,7
43246,0425098397,10
144383,0805423435,7
67812,8804342838,9
23902,0679736522,8
102642,0064406970,7
109293,0140259198,9
9417,0446602175,1
238896,0340682272,7
240568,0786005424,2
32101,0140119906,10
235105,0399133984,8
144255,0330328743,9
112130,0671721763,7
31315,0515114693,8
225910,186207464X,8
99955,0590134620,8
145449,060961097X,8
16795,0671001795,6
173291,0822870959,10
242381,0060934417,7
141310,0310205077,8
28075,0446602620,2
63948,0330330373,7
23642,0375750223,6
222906,8466300112,10
15021,0743435540,10
48494,0848706188,2
94952,0380718839,7
133296,0671039903,10
196493,3442446759,10
265115,0373262957,1
146243,0436088142,6
43093,0064403319,8
236235,0425189880,10
94787,0060924349,8
26583,0446357863,9
188273,0312990456,10
41831,0939416018,8
169710,0743460529,7
267644,0778320251,6
242126,034910171X,8
103541,3442415578,9
145687,0553575643,7
65027,1558743413,9
212394,0439064872,8
147900,0446608815,8
187517,0446603392,7
149908,006000438X,8
131019,0345436911,8
260183,0140186522,8
62968,0385313136,4
131492,0446602620,7
91591,0785275738,7
69808,207042314X,7
170513,0553280325,7
202353,080410753X,6
266940,0871401525,10
195100,0156628708,1
163586,0552998427,8
12143,0440212308,7
25409,0765345889,7
11676,2253034673,7
90072,0863698735,8
153718,0515118559,8
189835,0618154035,3
208184,0812533313,8
50504,0060096195,8
11676,0553572512,7
125774,0670031909,10
12863,0345391802,8
68612,1579547087,5
148324,0743448677,6
177660,0393966461,9
198781,0345304225,8
265889,0515136379,9
211499,3257232586,1
4017,0375726624,9
179276,0970820119,3
46258,0671791974,5
123331,9029507780,8
82600,0446519138,7
221753,0764552503,7
76070,0553566245,4
202346,0684193957,8
174304,0375412336,8
183201,157064263X,8
232579,067972236X,7
159834,0345428692,1
16916,0312924585,10
218552,0671727818,1
101620,0425181103,9
95903,0446610100,8
3371,0070212570,10
223789,0312303467,8
65665,0006860524,8
134968,3548600697,8
165316,0345297709,5
101876,0553280368,9
223064,0375407561,10
78834,1879333112,9
100578,0192833553,10
39467,8439706685,3
238141,1874416508,7
98391,0373790740,8
105206,0590442392,2
55548,0831795662,6
154543,0670852449,7
75522,1580630561,7
28938,1878825038,8
182393,0553574019,1
179978,0439153263,9
174892,0380774216,2
261567,8484502406,8
146321,0345357280,2
139607,1859842658,1
227447,1558748008,10
249953,0691014914,10
26421,1558743669,9
143875,0848724496,9
51643,0345428870,6
139243,0425168697,3
41013,0345391055,10
72975,031220325X,6
268025,0786817585,8
164721,0752834584,7
20854,3499174898,8
272233,0553292153,6
37377,0451195515,3
76499,0312085850,10
110979,0671758896,10
21356,0446611778,3
265591,9500304171,3
43418,1551668912,7
254206,0385495315,10
76499,0156835800,10
164844,0060959037,9
31008,0451526562,7
84795,0345452593,8
105840,8420441708,6
236340,0449149064,8
123883,0515120871,4
175123,0553575538,8
264191,2290329436,2
23872,0439139597,9
120155,0345370775,9
70700,1558749330,7
74871,0151004218,8
31315,0688162827,9
191275,357020006X,10
50895,0553583956,7
182289,0380787733,6
156534,0553506501,8
181896,0553571818,8
177432,0449213943,7
227886,0671454927,7
270242,0451207521,7
50114,0375706771,8
197659,0816510741,9
14422,0345389751,8
7082,014045022X,8
166103,0425171396,7
200382,0446613266,8
201353,059048348X,6
235105,074324558X,9
233137,0812551486,1
174848,0812906764,9
110855,0375703055,2
91017,0446606189,7
144997,0316569321,9
78834,0740718770,8
86134,0156628708,4
265889,0425174085,9
151823,0553569155,10
238781,0140244824,3
11676,0553239058,7
9417,0425080021,4
74056,0590438212,10
168245,0440181313,7
132836,0729000257,1
35859,067100042X,7
102702,0373441134,8
115435,0679721037,10
217318,0425150976,3
20462,0425179672,6
98391,0765300486,9
99630,1582880336,7
55490,0822606003,10
219924,0425097773,7
187613,0871233207,4
214581,0446344192,8
29209,0060959355,8
160032,3442455251,7
253797,0743236742,6
76499,0385260458,10
244452,0836218655,8
259741,0892967803,7
49404,0425155420,8
250242,0007110928,10
60244,0140298479,8
98391,0553803875,10
86189,0688088678,8
58389,0806627158,5
94474,0553250426,8
179718,0553800914,9
137222,0061020362,9
66765,0671741926,8
107214,0967370167,4
46398,0425064905,10
71558,0871139030,8
223787,0312272057,10
7283,193156146X,9
147847,0312200528,2
104665,044021145X,7
231081,0743412265,10
210035,0345406354,10
175636,044022425X,8
107258,0312278586,7
72508,0965568717,8
190023,0385424736,6
245568,0373285019,5
153866,0486280594,10
158034,0061092738,7
8529,2895400644,8
152186,0380817691,8
163690,0688097057,8
76499,0393320782,3
180840,0060184973,10
189120,3442453305,3
171097,0553251481,8
9343,0553574663,5
166824,1557736359,3
76762,192975213X,8
25981,0446519790,4
7318,0373834284,7
273344,0553354485,10
139209,0316777722,10
92822,0671738224,7
224308,0312978855,7
51062,067988288X,3
260394,0805028234,8
138910,0670880728,7
66663,3886530272,8
33124,042514755X,8
75783,0679420681,6
135673,055328942X,8
38995,0446671444,9
163358,0449223612,9
150979,0394407555,9
246247,068981285X,9
13082,0439425220,10
162639,0380731851,7
58389,0449005909,10
261037,0140430466,4
187990,0425099687,8
182085,0373117280,9
210874,0060096195,9
264321,0373291418,6
77795,0590660543,10
80704,014038555X,1
194676,1585710180,5
109574,0671795988,7
114178,4770018827,7
257062,0395664152,9
265313,0553292455,8
52614,0373763557,10
47075,0446602914,8
75591,0140250379,8
239004,0140440585,9
232929,0425143325,8
170184,3404100263,7
194669,0671001868,7
178075,0385474210,10
112738,1886039461,7
49900,0910146667,8
172742,0688133452,10
196031,1842170635,7
244314,0451205774,4
203971,3257229534,8
32964,1576108813,9
187145,0151006105,8
276641,1572703164,8
129316,0060976497,9
82955,0140250913,7
218404,002542730X,7
231795,038081093X,9
43910,0679723951,10
51144,8408040898,9
69078,084781131X,7
135576,0553295772,7
11676,0060191988,7
211335,034543868X,7
118985,0425185133,8
48911,0817008403,4
11676,3499262347,5
270801,0553348981,10
98391,0425184536,9
184513,0446364800,6
102647,044021145X,10
11601,0671888587,9
104636,0689808828,6
186439,0312951469,6
264828,2226120467,5
138138,0688172334,6
1424,0061056871,6
260944,0553104144,8
186784,0800759117,9
172331,0375713344,8
275228,0446519081,1
155147,034542705X,7
72352,0380807750,7
205448,9681903110,9
165252,0743437640,8
55490,0553093770,10
188171,0385182449,10
56399,050005083X,10
266865,0809117541,10
139607,0312874766,8
190422,0066211611,9
241198,3257229364,5
106225,0394564243,8
152001,0671669842,7
30447,044022344X,5
118471,0801866863,6
243449,0440128994,8
254967,0060957921,10
152738,0446611867,9
125203,2070367800,8
38250,0671657860,8
51100,0871293277,8
250439,0887845797,8
74493,0763615013,10
35859,0836246152,6
238613,0451203771,8
120090,0684848783,7
73895,0571081789,5
87141,0312824203,8
51883,0307001431,10
86392,1888963093,10
196160,0345339711,8
173999,2020336251,8
137348,8483140004,2
132166,0060915544,7
207513,0062509438,10
98391,0451206541,8
98391,1592220126,8
185233,0812550544,10
93257,1566562945,10
259916,3442726786,5
263214,0971880107,1
24585,0140124187,2
214848,0066214432,4
25041,0679720200,8
50204,0805054502,10
76117,0679729534,5
100906,0553277839,9
181896,0553586122,8
206808,0345378490,7
56998,038546973X,8
107784,0440220602,8
229334,0505524090,10
136829,0140326715,4
128672,0345337662,1
171219,3257215452,7
129469,0671525832,8
181995,0886776155,10
186242,0590452037,9
200643,0449911519,10
143175,0060548487,9
50681,0345417623,7
167812,0553272535,6
12702,0425174484,5
69078,0345367898,7
5361,0871136791,8
236727,0718137361,8
150617,006091565X,7
274061,1568820135,9
162639,0451203070,10
95359,055356773X,5
224764,0312848846,1
76530,0609608444,5
83616,0671021001,8
177560,0786881852,2
50330,3453189426,9
87555,0805055126,8
236920,0062500260,1
171118,0553562576,8
148191,0767902068,7
175000,044021145X,9
23288,0663254620,9
164348,0345448820,10
56399,0571094503,9
179978,0590445065,10
132836,0811831310,9
38023,0394850254,10
85656,037360078X,9
161041,0142000663,10
36907,1585744646,10
209389,2253097888,6
265382,0515135062,7
121986,0804114986,8
98391,0821775979,8
11676,0515136379,6
178151,0345357280,8
221557,0671884484,4
272155,8449300258,7
114265,0842329129,2
123608,0590568833,6
93629,0345298349,7
140069,1562801511,8
78783,0345377702,9
119671,0684843102,8
181997,0671027662,5
38005,0671696068,5
249894,0312274920,8
12491,0312111029,8
66429,0375401989,1
109427,0446601764,3
107921,1571010572,9
32250,0140172319,8
9138,0375758275,9
45778,0664325564,2
268471,8429306382,7
223520,0813328454,4
277042,0971880107,1
82942,060980765X,7
42323,1569472785,9
93853,0671040588,8
84201,0380752867,9
170572,0446608483,7
229440,0439133068,8
224646,055325555X,9
141070,0671529633,2
112001,044945102X,10
52584,0345440137,8
171118,0345316029,6
18979,0553272837,3
224609,0708823203,8
257327,0590415352,8
226605,0670892688,1
35407,3442420156,8
30810,3453864999,9
91119,0553260561,4
223210,0140265686,7
127621,0446613436,5
15767,0140317937,7
102327,0380789035,7
37310,0060391448,5
87141,0806128542,6
259660,840149186X,8
55270,0345404319,9
91554,8495501198,7
170513,0689849931,5
16795,0316666343,10
76626,0385482388,7
151643,0449006522,7
240051,0671020307,1
81359,059035342X,8
124989,0515114006,10
170236,1862300372,8
120598,0451526775,10
273336,0818405600,6
55454,0743225082,8
237486,0060175400,6
251843,0962515256,10
271659,0743482808,10
270897,0440180295,7
263321,0553584480,6
207782,0786014547,9
29526,0786866764,9
125692,0446364495,8
224369,843396951X,8
11993,0871234130,7
263272,0812570812,9
193939,1573229725,3
117963,0399139540,8
68081,1883523184,3
152942,0452282152,8
66938,0345435273,8
200707,0785810730,9
78973,0743206029,7
98391,0373710321,9
226517,0436202492,6
164480,0385336179,7
81028,0380788136,7
207246,1400062888,8
147451,1853029300,7
273869,0060564512,4
121107,0971714819,9
46904,0345388151,5
93629,0345380371,9
163804,0446608009,5
507,0936034025,7
130705,0618452958,8
37974,0449003795,7
213141,0226065588,7
260897,0743249992,7
56271,0330300326,8
185233,0307130673,3
111527,037550155X,10
228021,006097625X,10
199416,0399147071,7
108563,0380798425,8
88793,0060956453,7
178079,0743417682,10
735,0440222818,7
89128,0020548907,7
126604,0452277191,6
236340,055357227X,9
95261,1573920452,7
56399,0450054594,9
50194,0061091685,7
49144,840801420X,4
12272,1412019982,10
198116,3257227809,10
122251,0440222656,1
67111,3442246512,7
274086,3446202692,7
156269,038072118X,6
98391,1551669056,8
55155,0345434471,8
173415,0440504708,10
213070,0452281768,8
31412,0142003727,9
240051,0789513412,10
75819,0684868849,10
63503,3426195895,6
240969,3492045170,7
2442,8807810778,10
101381,0805462937,6
64264,0553278592,8
182847,0345370775,8
52497,0192818481,8
184263,0812579569,8
85993,0399140093,10
240543,0004133439,9
241405,0679775439,9
171118,0425047563,7
146329,0446403938,8
11676,1575213966,9
5792,0449208796,7
60244,0394820371,9
205487,0140432256,7
188091,3453210697,4
148744,0375700757,8
16795,0451203070,9
136010,0449005836,8
9571,3442750547,7
98391,052594639X,7
36606,0448419653,9
142623,006092988X,10
208700,0375412824,9
170256,0765349671,8
206202,0061020699,5
32154,0380817187,5
144667,0399145672,8
208251,0786883200,7
20680,1400034779,8
105058,0553583956,5
39773,0553574140,10
643,2070393577,7
82472,0590459562,8
231857,0440222656,6
101550,0060963107,6
197866,0380790904,1
95405,0446601241,7
229681,0688143997,5
7547,3548256007,8
79854,0440211727,6
245410,0425145638,8
62316,0806996730,4
